
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 10ms, proxy.ts: 247ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 796ms (compile: 5ms, proxy.ts: 280ms, render: 511ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1381ms (compile: 4ms, proxy.ts: 257ms, render: 1120ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 5ms, proxy.ts: 263ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 771ms (compile: 9ms, proxy.ts: 258ms, render: 504ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1012ms (compile: 11ms, proxy.ts: 250ms, render: 751ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 256ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 789ms (compile: 13ms, proxy.ts: 264ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1038ms (compile: 23ms, proxy.ts: 269ms, render: 746ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 7ms, proxy.ts: 269ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 791ms (compile: 4ms, proxy.ts: 266ms, render: 521ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1381ms (compile: 9ms, proxy.ts: 269ms, render: 1104ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 268ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 813ms (compile: 20ms, proxy.ts: 275ms, render: 518ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1366ms (compile: 11ms, proxy.ts: 270ms, render: 1084ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 11ms, proxy.ts: 273ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 755ms (compile: 9ms, proxy.ts: 254ms, render: 492ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1004ms (compile: 7ms, proxy.ts: 252ms, render: 745ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 261ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 814ms (compile: 15ms, proxy.ts: 288ms, render: 511ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1054ms (compile: 13ms, proxy.ts: 285ms, render: 756ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 4ms, proxy.ts: 249ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 780ms (compile: 6ms, proxy.ts: 266ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1366ms (compile: 5ms, proxy.ts: 262ms, render: 1099ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 257ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 916ms (compile: 13ms, proxy.ts: 261ms, render: 642ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1018ms (compile: 14ms, proxy.ts: 252ms, render: 753ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 14ms, proxy.ts: 261ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 866ms (compile: 10ms, proxy.ts: 308ms, render: 547ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1349ms (compile: 8ms, proxy.ts: 259ms, render: 1082ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 13ms, proxy.ts: 270ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 874ms (compile: 7ms, proxy.ts: 329ms, render: 537ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1043ms (compile: 4ms, proxy.ts: 261ms, render: 778ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.1min (compile: 8ms, proxy.ts: 264ms, render: 3.1min)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 859ms (compile: 26ms, proxy.ts: 281ms, render: 552ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1257ms (compile: 27ms, proxy.ts: 299ms, render: 932ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1497ms (compile: 24ms, proxy.ts: 297ms, render: 1176ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 26ms, proxy.ts: 263ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 808ms (compile: 3ms, proxy.ts: 281ms, render: 524ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1019ms (compile: 3ms, proxy.ts: 268ms, render: 749ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 4ms, proxy.ts: 263ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 780ms (compile: 4ms, proxy.ts: 273ms, render: 503ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1023ms (compile: 5ms, proxy.ts: 255ms, render: 762ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 8ms, proxy.ts: 250ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 798ms (compile: 20ms, proxy.ts: 268ms, render: 509ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1037ms (compile: 15ms, proxy.ts: 258ms, render: 764ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 14ms, proxy.ts: 267ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 795ms (compile: 10ms, proxy.ts: 285ms, render: 500ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1366ms (compile: 10ms, proxy.ts: 279ms, render: 1077ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 8ms, proxy.ts: 265ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1124ms (compile: 11ms, proxy.ts: 262ms, render: 851ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1412ms (compile: 9ms, proxy.ts: 256ms, render: 1147ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 6ms, proxy.ts: 250ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 773ms (compile: 10ms, proxy.ts: 270ms, render: 493ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1052ms (compile: 4ms, proxy.ts: 270ms, render: 778ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 3ms, proxy.ts: 256ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 818ms (compile: 12ms, proxy.ts: 256ms, render: 550ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1356ms (compile: 21ms, proxy.ts: 257ms, render: 1077ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 13ms, proxy.ts: 258ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 863ms (compile: 12ms, proxy.ts: 264ms, render: 586ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1018ms (compile: 6ms, proxy.ts: 263ms, render: 749ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 3ms, proxy.ts: 264ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 795ms (compile: 14ms, proxy.ts: 258ms, render: 523ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1001ms (compile: 7ms, proxy.ts: 256ms, render: 738ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 12ms, proxy.ts: 259ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 783ms (compile: 2ms, proxy.ts: 272ms, render: 509ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 995ms (compile: 4ms, proxy.ts: 260ms, render: 730ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 9ms, proxy.ts: 263ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1201ms (compile: 145ms, proxy.ts: 435ms, render: 621ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 2.4s (compile: 73ms, proxy.ts: 416ms, render: 1919ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 27.3s (compile: 15ms, proxy.ts: 262ms, render: 27.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 790ms (compile: 17ms, proxy.ts: 277ms, render: 496ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1158ms (compile: 25ms, proxy.ts: 284ms, render: 849ms)
 POST /api/field-installation/ingest 200 in 4.8s (compile: 6ms, proxy.ts: 267ms, render: 4.6s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1408ms (compile: 29ms, proxy.ts: 623ms, render: 756ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 797ms (compile: 15ms, proxy.ts: 269ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1047ms (compile: 20ms, proxy.ts: 275ms, render: 752ms)
 POST /api/field-installation/ingest 200 in 4.1s (compile: 14ms, proxy.ts: 264ms, render: 3.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 775ms (compile: 11ms, proxy.ts: 260ms, render: 503ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1048ms (compile: 17ms, proxy.ts: 265ms, render: 765ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 15ms, proxy.ts: 271ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 830ms (compile: 20ms, proxy.ts: 261ms, render: 549ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1091ms (compile: 25ms, proxy.ts: 265ms, render: 801ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 247ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 768ms (compile: 9ms, proxy.ts: 260ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1019ms (compile: 12ms, proxy.ts: 263ms, render: 743ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 4ms, proxy.ts: 247ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 766ms (compile: 5ms, proxy.ts: 251ms, render: 510ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1284ms (compile: 5ms, proxy.ts: 377ms, render: 902ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 252ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 769ms (compile: 14ms, proxy.ts: 251ms, render: 504ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1032ms (compile: 12ms, proxy.ts: 259ms, render: 761ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 257ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 790ms (compile: 11ms, proxy.ts: 262ms, render: 516ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1043ms (compile: 10ms, proxy.ts: 285ms, render: 747ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 13ms, proxy.ts: 266ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 815ms (compile: 17ms, proxy.ts: 258ms, render: 541ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1093ms (compile: 22ms, proxy.ts: 268ms, render: 803ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 266ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 771ms (compile: 4ms, proxy.ts: 271ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1431ms (compile: 3ms, proxy.ts: 252ms, render: 1175ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 5ms, proxy.ts: 244ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 782ms (compile: 7ms, proxy.ts: 259ms, render: 516ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1070ms (compile: 12ms, proxy.ts: 314ms, render: 744ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 7ms, proxy.ts: 260ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 783ms (compile: 10ms, proxy.ts: 262ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1035ms (compile: 8ms, proxy.ts: 258ms, render: 769ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 7ms, proxy.ts: 253ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 770ms (compile: 4ms, proxy.ts: 265ms, render: 501ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1330ms (compile: 10ms, proxy.ts: 250ms, render: 1069ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 5ms, proxy.ts: 247ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 790ms (compile: 3ms, proxy.ts: 278ms, render: 509ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1027ms (compile: 5ms, proxy.ts: 263ms, render: 759ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 6ms, proxy.ts: 249ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 794ms (compile: 7ms, proxy.ts: 264ms, render: 523ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1014ms (compile: 9ms, proxy.ts: 265ms, render: 739ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 9ms, proxy.ts: 272ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 791ms (compile: 12ms, proxy.ts: 266ms, render: 512ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1045ms (compile: 19ms, proxy.ts: 267ms, render: 758ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 13ms, proxy.ts: 256ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 788ms (compile: 9ms, proxy.ts: 263ms, render: 516ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1579ms (compile: 13ms, proxy.ts: 267ms, render: 1299ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 5ms, proxy.ts: 275ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 801ms (compile: 14ms, proxy.ts: 273ms, render: 514ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1505ms (compile: 11ms, proxy.ts: 269ms, render: 1224ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 5ms, proxy.ts: 272ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 770ms (compile: 2ms, proxy.ts: 269ms, render: 498ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 4.7s (compile: 5ms, proxy.ts: 256ms, render: 4.4s)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 7ms, proxy.ts: 256ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 785ms (compile: 9ms, proxy.ts: 264ms, render: 511ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1370ms (compile: 11ms, proxy.ts: 268ms, render: 1091ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 248ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 810ms (compile: 18ms, proxy.ts: 259ms, render: 532ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1366ms (compile: 10ms, proxy.ts: 255ms, render: 1101ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 6ms, proxy.ts: 349ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 774ms (compile: 4ms, proxy.ts: 267ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1022ms (compile: 5ms, proxy.ts: 252ms, render: 765ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 6ms, proxy.ts: 256ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 768ms (compile: 10ms, proxy.ts: 259ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1011ms (compile: 6ms, proxy.ts: 255ms, render: 750ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 3ms, proxy.ts: 248ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 778ms (compile: 8ms, proxy.ts: 270ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1099ms (compile: 9ms, proxy.ts: 275ms, render: 816ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 3ms, proxy.ts: 296ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 811ms (compile: 4ms, proxy.ts: 284ms, render: 523ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1392ms (compile: 9ms, proxy.ts: 263ms, render: 1120ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 13ms, proxy.ts: 262ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 858ms (compile: 9ms, proxy.ts: 354ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1104ms (compile: 15ms, proxy.ts: 356ms, render: 734ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 4ms, proxy.ts: 255ms, render: 3.0s)
 GET /warehouse 200 in 717ms (compile: 300ms, proxy.ts: 268ms, render: 149ms)
 GET /progress 200 in 1119ms (compile: 61ms, proxy.ts: 949ms, render: 109ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 14.9s (compile: 8.5s, proxy.ts: 5.0s, render: 1433ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 15.0s (compile: 8.5s, proxy.ts: 5.0s, render: 1512ms)
 GET /warehouse 200 in 338ms (compile: 13ms, proxy.ts: 273ms, render: 52ms)
 GET /progress 200 in 354ms (compile: 33ms, proxy.ts: 275ms, render: 45ms)
 POST /api/field-installation/ingest 200 in 5.2s (compile: 156ms, proxy.ts: 486ms, render: 4.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 788ms (compile: 9ms, proxy.ts: 257ms, render: 522ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1353ms (compile: 13ms, proxy.ts: 258ms, render: 1081ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 251ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 787ms (compile: 6ms, proxy.ts: 270ms, render: 511ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1360ms (compile: 6ms, proxy.ts: 251ms, render: 1103ms)
 POST /api/field-installation/ingest 200 in 4.2s (compile: 13ms, proxy.ts: 270ms, render: 3.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 861ms (compile: 32ms, proxy.ts: 292ms, render: 538ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1434ms (compile: 17ms, proxy.ts: 288ms, render: 1129ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 8ms, proxy.ts: 279ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 809ms (compile: 8ms, proxy.ts: 277ms, render: 524ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1378ms (compile: 14ms, proxy.ts: 279ms, render: 1085ms)
 GET /warehouse 200 in 467ms (compile: 104ms, proxy.ts: 285ms, render: 77ms)
 GET /progress 200 in 474ms (compile: 15ms, proxy.ts: 282ms, render: 176ms)
 POST /api/field-installation/ingest 200 in 4.1s (compile: 6ms, proxy.ts: 282ms, render: 3.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 841ms (compile: 24ms, proxy.ts: 300ms, render: 518ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1437ms (compile: 19ms, proxy.ts: 291ms, render: 1127ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 8ms, proxy.ts: 309ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 765ms (compile: 5ms, proxy.ts: 263ms, render: 497ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1036ms (compile: 4ms, proxy.ts: 284ms, render: 748ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 258ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 768ms (compile: 12ms, proxy.ts: 258ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1026ms (compile: 12ms, proxy.ts: 262ms, render: 752ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 5ms, proxy.ts: 262ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 762ms (compile: 11ms, proxy.ts: 253ms, render: 498ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1018ms (compile: 6ms, proxy.ts: 268ms, render: 744ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 4ms, proxy.ts: 260ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 803ms (compile: 7ms, proxy.ts: 282ms, render: 514ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1381ms (compile: 7ms, proxy.ts: 287ms, render: 1087ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 5ms, proxy.ts: 265ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 786ms (compile: 17ms, proxy.ts: 268ms, render: 501ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1028ms (compile: 9ms, proxy.ts: 266ms, render: 753ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 8ms, proxy.ts: 253ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 799ms (compile: 10ms, proxy.ts: 267ms, render: 522ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1047ms (compile: 12ms, proxy.ts: 271ms, render: 764ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 5ms, proxy.ts: 257ms, render: 3.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 766ms (compile: 3ms, proxy.ts: 254ms, render: 509ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1022ms (compile: 6ms, proxy.ts: 271ms, render: 745ms)
 POST /api/field-installation/ingest 200 in 23.6s (compile: 10ms, proxy.ts: 261ms, render: 23.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1523ms (compile: 7ms, proxy.ts: 643ms, render: 872ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1733ms (compile: 13ms, proxy.ts: 622ms, render: 1098ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 7ms, proxy.ts: 256ms, render: 3.3s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.4s (compile: 371ms, proxy.ts: 496ms, render: 2.5s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.6s (compile: 404ms, proxy.ts: 519ms, render: 2.7s)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 7ms, proxy.ts: 291ms, render: 2.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 770ms (compile: 8ms, proxy.ts: 258ms, render: 504ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1004ms (compile: 4ms, proxy.ts: 258ms, render: 742ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.6min (compile: 16ms, proxy.ts: 269ms, render: 3.6min)
○ Compiling /api/field-installation/dates ...
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 4.1s (compile: 6ms, proxy.ts: 271ms, render: 3.8s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 4.7s (compile: 12ms, proxy.ts: 274ms, render: 4.4s)
 POST /api/field-installation/ingest 200 in 8.8s (compile: 8ms, proxy.ts: 257ms, render: 8.6s)
 GET /warehouse 200 in 845ms (compile: 189ms, proxy.ts: 616ms, render: 40ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 7.3s (compile: 5.7s, proxy.ts: 653ms, render: 940ms)
 GET /progress 200 in 866ms (compile: 109ms, proxy.ts: 615ms, render: 141ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 15.4s (compile: 13.8s, proxy.ts: 285ms, render: 1333ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 8.0s (compile: 5.7s, proxy.ts: 655ms, render: 1591ms)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 2.3s (compile: 5ms, proxy.ts: 262ms, render: 2.0s)
○ Compiling /api/field-installation/sync ...
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 11.1s (compile: 9.3s, proxy.ts: 282ms, render: 1468ms)
 POST /api/field-installation/ingest 200 in 3.2s (compile: 17ms, proxy.ts: 249ms, render: 3.0s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 818ms (compile: 21ms, proxy.ts: 289ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1385ms (compile: 8ms, proxy.ts: 286ms, render: 1091ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 27ms, proxy.ts: 262ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 783ms (compile: 11ms, proxy.ts: 284ms, render: 488ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1020ms (compile: 11ms, proxy.ts: 259ms, render: 750ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 3ms, proxy.ts: 254ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 757ms (compile: 5ms, proxy.ts: 252ms, render: 500ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 982ms (compile: 12ms, proxy.ts: 253ms, render: 717ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 5ms, proxy.ts: 243ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 771ms (compile: 4ms, proxy.ts: 260ms, render: 506ms)
